path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypeConstraintListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypeConstraintListDelimiter.pkl	2034f072bcffcee8492d8d7cd0454ebab904013f5251165d1e04c241f498c709	materialized-byte-for-byte-fixture-copy	2034f072bcffcee8492d8d7cd0454ebab904013f5251165d1e04c241f498c709	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypedMethodParameterListDelimiter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypedMethodParameterListDelimiter.pkl	278722a298c27eff411c4ea97ed8903e794cdf756d5b7d87f168db10e23e8633	materialized-byte-for-byte-fixture-copy	278722a298c27eff411c4ea97ed8903e794cdf756d5b7d87f168db10e23e8633	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypedMethodParameterListSeparator.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/missingTypedMethodParameterListSeparator.pkl	1077d4378b9657530345095d4770397bad7dda0c88baa5f054c50c314ac78c12	materialized-byte-for-byte-fixture-copy	1077d4378b9657530345095d4770397bad7dda0c88baa5f054c50c314ac78c12	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets1.pkl	9e1ab5c8d68a8634f35bde3e31f4b33815b2a95e204cedc552867a8dea31cefe	materialized-byte-for-byte-fixture-copy	9e1ab5c8d68a8634f35bde3e31f4b33815b2a95e204cedc552867a8dea31cefe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets2.pkl	cb79378d66bc026cb34a6fcd9856c005c287a59a74bc5362719ee42ba5a6d402	materialized-byte-for-byte-fixture-copy	cb79378d66bc026cb34a6fcd9856c005c287a59a74bc5362719ee42ba5a6d402	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets3.pkl	dbb9a4065f329a3d928d3f2fe939553e405dceafc0768091903d8f9030493c60	materialized-byte-for-byte-fixture-copy	dbb9a4065f329a3d928d3f2fe939553e405dceafc0768091903d8f9030493c60	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/delimiters/unbalancedEntryBrackets4.pkl	ec8e5dc38b67fc6f3647d115b4339865d6352dabee9d6422cb178985796d0bba	materialized-byte-for-byte-fixture-copy	ec8e5dc38b67fc6f3647d115b4339865d6352dabee9d6422cb178985796d0bba	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/duplicateTypeParameter.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/duplicateTypeParameter.pkl	06089f736d94ad0670c4ef6a98bc317a1255f2fd104f0fb5a9d344d183a51a23	materialized-byte-for-byte-fixture-copy	06089f736d94ad0670c4ef6a98bc317a1255f2fd104f0fb5a9d344d183a51a23	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/emptyParenthesizedTypeAnnotation.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/emptyParenthesizedTypeAnnotation.pkl	d1d454f7133a35041a41815c0f24de1bbe12f7354e674f5245e9ea397dc0f2e1	materialized-byte-for-byte-fixture-copy	d1d454f7133a35041a41815c0f24de1bbe12f7354e674f5245e9ea397dc0f2e1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/extendExternalClass.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/extendExternalClass.pkl	1ec2c8121c7675bcf1a7ddea2904ec64bef3fd7d37615e4ae221e5d23bfb03ba	materialized-byte-for-byte-fixture-copy	1ec2c8121c7675bcf1a7ddea2904ec64bef3fd7d37615e4ae221e5d23bfb03ba	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/extendTypeAlias.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/extendTypeAlias.pkl	35fba834397ae16479c51f38227835371643f4f2fd3f8057ecd8a9d8340c2a64	materialized-byte-for-byte-fixture-copy	35fba834397ae16479c51f38227835371643f4f2fd3f8057ecd8a9d8340c2a64	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotGenerateMethods.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotGenerateMethods.pkl	55b00f5df01c0c608dfc49a937e4a4c3cd004e0f399e584abbe1196f057d2147	materialized-byte-for-byte-fixture-copy	55b00f5df01c0c608dfc49a937e4a4c3cd004e0f399e584abbe1196f057d2147	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotGenerateProperties.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotGenerateProperties.pkl	ccda6b346adf07b97e226bc50494598cdb37fc2922708474c2e9abfa46738543	materialized-byte-for-byte-fixture-copy	ccda6b346adf07b97e226bc50494598cdb37fc2922708474c2e9abfa46738543	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotIterateOverThisValue.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotIterateOverThisValue.pkl	19e3d5b5698174d7da3e8de6c8153058dd5af5812151140d9a345d61d4ad00cf	materialized-byte-for-byte-fixture-copy	19e3d5b5698174d7da3e8de6c8153058dd5af5812151140d9a345d61d4ad00cf	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotIterateOverTyped.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorCannotIterateOverTyped.pkl	dcc5b5ca22a26884a732ccde38a5ec1903146ea0224799e2c0f8c6d4fdb64140	materialized-byte-for-byte-fixture-copy	dcc5b5ca22a26884a732ccde38a5ec1903146ea0224799e2c0f8c6d4fdb64140	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorDuplicateParams1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorDuplicateParams1.pkl	c4dafb7f49f3962a90cb000e5a82c513329859e925536ed5415297dd1313552a	materialized-byte-for-byte-fixture-copy	c4dafb7f49f3962a90cb000e5a82c513329859e925536ed5415297dd1313552a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorWrongVariableName.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/forGeneratorWrongVariableName.pkl	f95c0c818616c19388ec5e143747ba7cc8a8e9a034c01cddaf0c1a630c431088	materialized-byte-for-byte-fixture-copy	f95c0c818616c19388ec5e143747ba7cc8a8e9a034c01cddaf0c1a630c431088	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/fullStackTraces.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/fullStackTraces.pkl	3ac6ea2aa45b77b76afdba578ab9f39d776b02f0a53f751bc96d2bfc6c0c7ecc	materialized-byte-for-byte-fixture-copy	3ac6ea2aa45b77b76afdba578ab9f39d776b02f0a53f751bc96d2bfc6c0c7ecc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/fullStackTraces2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/fullStackTraces2.pkl	b982c6b4d0d17e0d7a9aae8a0b50848f936b260f6767a3eb54bebab2c378fb81	materialized-byte-for-byte-fixture-copy	b982c6b4d0d17e0d7a9aae8a0b50848f936b260f6767a3eb54bebab2c378fb81	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInClass.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInClass.pkl	dea15c80b8cc1bd0792b6da7c94d7ef0ed75765b0410a4147ca91786888f35ca	materialized-byte-for-byte-fixture-copy	dea15c80b8cc1bd0792b6da7c94d7ef0ed75765b0410a4147ca91786888f35ca	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInModule.pkl	1ca9e7cd0dec6551364b4eb66ff605f4c068fe240634dc0997274515d1185b02	materialized-byte-for-byte-fixture-copy	1ca9e7cd0dec6551364b4eb66ff605f4c068fe240634dc0997274515d1185b02	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInScope.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundInScope.pkl	c37d574bbedfdfe0e5464c2ea8905dac6f0c1aefc9cd239a957f3309edf9c376	materialized-byte-for-byte-fixture-copy	c37d574bbedfdfe0e5464c2ea8905dac6f0c1aefc9cd239a957f3309edf9c376	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundMaybeLambda.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundMaybeLambda.pkl	a6bfe386b071bc353fd43cab1750b13a9338b5e61339405fda04142c68f38358	materialized-byte-for-byte-fixture-copy	a6bfe386b071bc353fd43cab1750b13a9338b5e61339405fda04142c68f38358	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundMaybeProperty.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/functionNotFoundMaybeProperty.pkl	6e327dbaa16c574a6b5423e4b4e4fdf4528a25c49fe191fb57f8f09513e0c62e	materialized-byte-for-byte-fixture-copy	6e327dbaa16c574a6b5423e4b4e4fdf4528a25c49fe191fb57f8f09513e0c62e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias1.pkl	ef762c62ff111d8085ae1356f9ebdcfda4be3a7284dede559ffbea208ff12340	materialized-byte-for-byte-fixture-copy	ef762c62ff111d8085ae1356f9ebdcfda4be3a7284dede559ffbea208ff12340	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias2.pkl	de322df98f73daa89026fd47844f85166c2c07adc724bbc1a951cc57cc671b53	materialized-byte-for-byte-fixture-copy	de322df98f73daa89026fd47844f85166c2c07adc724bbc1a951cc57cc671b53	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias3.pkl	d230fbf99760a2e9f833a3e15d27186dc698e3d9b67e3860b29031bb2e09805e	materialized-byte-for-byte-fixture-copy	d230fbf99760a2e9f833a3e15d27186dc698e3d9b67e3860b29031bb2e09805e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/intrinsifiedTypeAlias4.pkl	127e358983d2f67c9574b49b4a67ce85db3f0c59e1c54329aedf695c51d97ab7	materialized-byte-for-byte-fixture-copy	127e358983d2f67c9574b49b4a67ce85db3f0c59e1c54329aedf695c51d97ab7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes1.pkl	7e433922ca9d230b3223a6bc38ed3ae203410b251d8488f10225092fc1a821ac	materialized-byte-for-byte-fixture-copy	7e433922ca9d230b3223a6bc38ed3ae203410b251d8488f10225092fc1a821ac	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes2.pkl	1685506d594f41a6602beab3fd14465f10ed0c69d4e30180a0b713d506e24e21	materialized-byte-for-byte-fixture-copy	1685506d594f41a6602beab3fd14465f10ed0c69d4e30180a0b713d506e24e21	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes3.pkl	2e3a17c6081fbe74d4a30393036190d327a739aed78c54bcce177783af1ee978	materialized-byte-for-byte-fixture-copy	2e3a17c6081fbe74d4a30393036190d327a739aed78c54bcce177783af1ee978	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidBytes4.pkl	000f5a32a179117fde85406d22e5e6a9cb57d755706feb77bb2942af0fe2cfe6	materialized-byte-for-byte-fixture-copy	000f5a32a179117fde85406d22e5e6a9cb57d755706feb77bb2942af0fe2cfe6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidCharacterEscape.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidCharacterEscape.pkl	de4e041c8945c80d314a6448c145112bd2e351c83ec42560183c9de355949cf5	materialized-byte-for-byte-fixture-copy	de4e041c8945c80d314a6448c145112bd2e351c83ec42560183c9de355949cf5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidCharacterEscape2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidCharacterEscape2.pkl	9f4eb0c8939152882c33eb7a72508258b2df41a2ac9e6f7be024962556388733	materialized-byte-for-byte-fixture-copy	9f4eb0c8939152882c33eb7a72508258b2df41a2ac9e6f7be024962556388733	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassMethodModifier.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassMethodModifier.pkl	4fda3b3b56db7970ac871fd0d437b43e20366ef92ba9e743b3b4d997088f94f3	materialized-byte-for-byte-fixture-copy	4fda3b3b56db7970ac871fd0d437b43e20366ef92ba9e743b3b4d997088f94f3	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassModifier.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassModifier.pkl	55718d31d0dc9ae74e9622d93caeca5955d1ac0173c91caaaa897bf44e395ade	materialized-byte-for-byte-fixture-copy	55718d31d0dc9ae74e9622d93caeca5955d1ac0173c91caaaa897bf44e395ade	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassModifier2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassModifier2.pkl	4c8636b7974f5037d7e4e59d55e77a2a8a726569372ae28ad06a3e5f093ae23e	materialized-byte-for-byte-fixture-copy	4c8636b7974f5037d7e4e59d55e77a2a8a726569372ae28ad06a3e5f093ae23e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassPropertyModifier.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidClassPropertyModifier.pkl	27cc030a5d9c3724bb0c2c03f5a93307baa07156c8a07c3f5a124a70ff818dd7	materialized-byte-for-byte-fixture-copy	27cc030a5d9c3724bb0c2c03f5a93307baa07156c8a07c3f5a124a70ff818dd7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri1.pkl	7588767e6b38fac500cbd2c9770dfe107637c3df869412eec75b11d5c1f0b8fc	materialized-byte-for-byte-fixture-copy	7588767e6b38fac500cbd2c9770dfe107637c3df869412eec75b11d5c1f0b8fc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri2.pkl	d72396387dc860b678ec9036c6a301853bdd321d2ad56b5bfb3dd7fecb7919e5	materialized-byte-for-byte-fixture-copy	d72396387dc860b678ec9036c6a301853bdd321d2ad56b5bfb3dd7fecb7919e5	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/errors/invalidFileUri3.pkl	1373c12b8b12fc73a0c8bcb38c48e7ead4ea2799f1930462fb6d0d9361df8b53	materialized-byte-for-byte-fixture-copy	1373c12b8b12fc73a0c8bcb38c48e7ead4ea2799f1930462fb6d0d9361df8b53	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
